,Area,LC4605_C_NSSEC,LC4605_C_TENHUK11,LC4201_C_AGE,LC4201_C_ETHPUK11,QS111_C_HHLSHUK11,LC1102_C_LARPUK11
42,E00000013,2,2,,2,6,2
43,E00000013,2,2,,2,6,3
44,E00000013,2,2,,2,6,5
45,E00000013,2,2,,2,8,8
46,E00000013,2,2,,2,10,2
47,E00000013,2,2,,2,10,5
48,E00000013,2,2,,4,10,9
49,E00000013,2,2,,4,14,2
50,E00000013,2,3,,2,2,5
51,E00000013,2,3,,2,2,6
52,E00000013,2,3,,2,3,9
53,E00000013,2,3,,2,6,5
54,E00000013,2,3,,2,6,7
55,E00000013,2,3,,2,7,5
56,E00000013,2,3,,2,7,6
57,E00000013,2,3,,2,14,5
58,E00000013,2,5,,2,7,2
59,E00000013,2,5,,2,10,5
60,E00000013,2,6,,2,2,3
61,E00000013,2,6,,2,7,5
62,E00000013,2,6,,2,7,5
63,E00000013,2,6,,2,14,5
64,E00000013,2,6,,2,14,6
65,E00000013,2,6,,2,14,8
66,E00000013,2,6,,2,15,2
67,E00000013,2,6,,3,3,2
68,E00000013,2,6,,4,6,5
69,E00000013,3,2,,2,3,5
70,E00000013,3,2,,2,6,2
71,E00000013,3,2,,2,6,6
72,E00000013,3,2,,2,7,8
73,E00000013,3,2,,2,14,5
74,E00000013,3,2,,6,14,5
75,E00000013,3,3,,2,14,2
76,E00000013,3,5,,2,6,5
77,E00000013,3,6,,2,2,8
78,E00000013,3,6,,2,6,5
79,E00000013,4,3,,2,6,3
80,E00000013,4,3,,2,10,5
81,E00000013,4,3,,2,11,3
82,E00000013,4,3,,4,6,5
83,E00000013,4,3,,4,15,5
84,E00000013,4,3,,7,14,2
85,E00000013,4,6,,2,2,2
86,E00000013,5,2,,2,7,2
87,E00000013,5,2,,3,2,5
88,E00000013,6,2,,2,14,3
89,E00000013,6,6,,2,10,5
90,E00000013,7,5,,5,6,7
91,E00000013,7,6,,4,7,3
92,E00000013,8,2,,2,14,5
93,E00000013,9,2,,2,6,8
94,E00000013,9,6,,2,6,5
95,E00000013,9,6,,2,14,6
0,E00000014,1,2,,2,4,3
1,E00000014,1,2,,2,6,5
2,E00000014,1,2,,2,6,5
3,E00000014,1,2,,2,10,5
4,E00000014,1,2,,2,14,7
5,E00000014,1,2,,3,3,5
6,E00000014,1,2,,3,14,7
7,E00000014,1,2,,7,6,5
8,E00000014,1,3,,2,8,5
9,E00000014,1,3,,2,14,5
10,E00000014,1,3,,2,14,9
11,E00000014,1,3,,4,2,8
12,E00000014,1,3,,6,6,5
13,E00000014,1,5,,2,3,6
14,E00000014,1,5,,2,4,5
15,E00000014,1,5,,2,14,5
16,E00000014,1,6,,2,6,8
17,E00000014,1,6,,2,14,5
18,E00000014,1,6,,4,2,5
19,E00000014,1,6,,4,3,5
20,E00000014,1,6,,4,6,3
21,E00000014,1,6,,5,6,5
22,E00000014,1,6,,6,10,6
23,E00000014,2,2,,2,6,5
24,E00000014,2,2,,2,11,5
25,E00000014,2,2,,2,14,5
26,E00000014,2,2,,2,14,8
27,E00000014,2,2,,6,14,8
28,E00000014,2,3,,2,2,5
29,E00000014,2,3,,2,3,5
30,E00000014,2,3,,2,6,2
31,E00000014,2,3,,2,6,5
32,E00000014,2,3,,2,6,5
33,E00000014,2,3,,2,14,5
34,E00000014,2,5,,2,2,5
35,E00000014,2,5,,2,2,5
36,E00000014,2,5,,2,6,5
37,E00000014,2,5,,2,6,8
38,E00000014,2,5,,2,6,9
39,E00000014,2,5,,2,10,5
40,E00000014,2,5,,2,10,5
41,E00000014,2,5,,2,11,5
42,E00000014,2,5,,2,14,5
43,E00000014,2,5,,2,14,5
44,E00000014,2,5,,2,14,5
45,E00000014,2,5,,4,10,2
46,E00000014,2,5,,4,14,3
47,E00000014,2,5,,6,6,5
48,E00000014,2,5,,7,14,5
49,E00000014,2,6,,2,6,5
50,E00000014,2,6,,2,14,8
51,E00000014,2,6,,4,6,6
52,E00000014,2,6,,4,14,5
53,E00000014,2,6,,5,10,5
54,E00000014,2,6,,6,2,5
55,E00000014,2,6,,6,6,5
56,E00000014,2,6,,6,6,5
57,E00000014,2,6,,6,10,5
58,E00000014,2,6,,6,14,5
59,E00000014,3,2,,2,2,5
60,E00000014,3,2,,2,6,5
61,E00000014,3,2,,2,6,5
62,E00000014,3,2,,2,14,5
63,E00000014,3,3,,2,3,5
64,E00000014,3,3,,2,10,3
65,E00000014,3,3,,3,6,5
66,E00000014,3,3,,4,14,5
67,E00000014,3,5,,2,2,3
68,E00000014,3,5,,2,2,5
69,E00000014,3,5,,2,3,8
70,E00000014,3,5,,2,6,5
71,E00000014,3,5,,2,6,5
72,E00000014,3,5,,2,6,5
73,E00000014,3,5,,2,6,6
74,E00000014,3,5,,2,10,2
75,E00000014,3,5,,5,14,5
76,E00000014,3,5,,7,2,8
77,E00000014,3,5,,7,3,5
78,E00000014,3,5,,7,6,8
79,E00000014,3,5,,7,14,3
80,E00000014,3,6,,3,14,6
81,E00000014,3,6,,4,14,8
82,E00000014,4,2,,2,10,8
83,E00000014,4,2,,3,6,8
84,E00000014,4,3,,2,10,7
85,E00000014,4,5,,2,2,5
86,E00000014,4,5,,2,6,5
87,E00000014,4,5,,2,6,6
88,E00000014,4,5,,2,14,2
89,E00000014,4,6,,2,6,5
90,E00000014,4,6,,2,8,5
91,E00000014,4,6,,6,3,3
92,E00000014,5,2,,2,14,5
93,E00000014,5,5,,2,3,9
94,E00000014,5,5,,2,6,5
95,E00000014,5,5,,2,6,8
96,E00000014,5,5,,2,14,5
97,E00000014,5,5,,4,6,5
98,E00000014,5,5,,6,6,5
99,E00000014,5,6,,2,6,5
100,E00000014,6,2,,2,14,5
101,E00000014,6,2,,3,2,5
102,E00000014,6,2,,4,6,3
103,E00000014,6,5,,2,2,5
104,E00000014,6,5,,2,2,8
105,E00000014,6,5,,2,6,5
106,E00000014,6,5,,2,6,5
107,E00000014,6,5,,2,10,5
108,E00000014,6,5,,2,14,3
109,E00000014,6,5,,2,14,5
110,E00000014,6,5,,2,14,5
111,E00000014,6,5,,2,14,5
112,E00000014,6,5,,2,15,5
113,E00000014,6,5,,4,2,5
114,E00000014,6,5,,7,14,5
115,E00000014,6,5,,8,14,5
116,E00000014,6,6,,2,14,5
117,E00000014,6,6,,4,6,5
118,E00000014,7,5,,2,6,5
119,E00000014,7,5,,2,10,3
120,E00000014,7,5,,4,3,7
121,E00000014,7,5,,6,14,8
122,E00000014,8,2,,2,6,5
123,E00000014,8,5,,2,6,8
124,E00000014,8,5,,2,7,5
125,E00000014,8,5,,7,6,5
126,E00000014,8,5,,8,14,5
127,E00000014,9,6,,2,3,5
128,E00000014,9,6,,2,10,5
129,E00000014,9,6,,4,2,5
130,E00000014,9,6,,4,6,5
131,E00000014,9,6,,6,6,5
0,E00000016,1,2,,2,3,2
1,E00000016,1,2,,2,3,5
2,E00000016,1,2,,2,6,2
3,E00000016,1,2,,2,6,2
4,E00000016,1,2,,2,6,2
5,E00000016,1,2,,2,6,6
6,E00000016,1,2,,2,6,8
7,E00000016,1,2,,2,7,3
8,E00000016,1,2,,2,7,5
9,E00000016,1,2,,2,7,5
10,E00000016,1,2,,2,7,6
11,E00000016,1,2,,2,8,5
12,E00000016,1,2,,2,10,2
13,E00000016,1,2,,2,10,5
14,E00000016,1,2,,2,10,5
15,E00000016,1,2,,2,10,5
16,E00000016,1,2,,2,11,2
17,E00000016,1,2,,2,11,8
18,E00000016,1,2,,2,14,3
19,E00000016,1,2,,2,14,5
20,E00000016,1,2,,2,14,8
21,E00000016,1,2,,2,15,2
22,E00000016,1,2,,2,15,9
23,E00000016,1,2,,4,2,3
24,E00000016,1,2,,4,6,5
25,E00000016,1,2,,6,2,8
26,E00000016,1,2,,6,8,5
27,E00000016,1,3,,2,2,6
28,E00000016,1,3,,2,3,3
29,E00000016,1,3,,2,4,5
30,E00000016,1,3,,2,6,2
31,E00000016,1,3,,2,6,2
32,E00000016,1,3,,2,6,5
33,E00000016,1,3,,2,6,5
34,E00000016,1,3,,2,6,9
35,E00000016,1,3,,2,7,2
36,E00000016,1,3,,2,7,5
37,E00000016,1,3,,2,7,5
38,E00000016,1,3,,2,7,7
39,E00000016,1,3,,2,10,2
40,E00000016,1,3,,2,10,2
41,E00000016,1,3,,2,10,2
42,E00000016,1,3,,2,12,5
43,E00000016,1,3,,2,14,2
44,E00000016,1,3,,2,14,2
45,E00000016,1,3,,2,14,2
46,E00000016,1,3,,2,15,5
47,E00000016,1,3,,2,15,8
48,E00000016,1,3,,4,14,5
49,E00000016,1,3,,6,7,5
50,E00000016,1,5,,2,2,5
51,E00000016,1,5,,2,6,9
52,E00000016,1,5,,2,7,2
53,E00000016,1,5,,2,8,2
54,E00000016,1,6,,2,2,5
55,E00000016,1,6,,2,2,8
56,E00000016,1,6,,2,6,2
57,E00000016,1,6,,2,6,5
58,E00000016,1,6,,2,6,5
59,E00000016,1,6,,2,6,8
60,E00000016,1,6,,2,7,2
61,E00000016,1,6,,2,7,8
62,E00000016,1,6,,2,10,5
63,E00000016,1,6,,2,11,2
64,E00000016,1,6,,2,11,5
65,E00000016,1,6,,2,14,8
66,E00000016,1,6,,2,15,2
67,E00000016,1,6,,3,6,5
68,E00000016,1,6,,4,2,5
69,E00000016,1,6,,4,6,2
70,E00000016,1,6,,4,7,5
71,E00000016,1,6,,4,8,6
72,E00000016,1,6,,4,10,2
73,E00000016,1,6,,4,11,2
74,E00000016,1,6,,4,11,5
75,E00000016,1,6,,5,6,2
76,E00000016,1,6,,5,8,5
77,E00000016,1,6,,6,6,8
78,E00000016,1,6,,6,10,7
79,E00000016,2,2,,2,2,2
80,E00000016,2,2,,2,2,5
81,E00000016,2,2,,2,2,8
82,E00000016,2,2,,2,3,5
83,E00000016,2,2,,2,3,8
84,E00000016,2,2,,2,4,2
85,E00000016,2,2,,2,6,2
86,E00000016,2,2,,2,6,2
87,E00000016,2,2,,2,6,3
88,E00000016,2,2,,2,6,5
89,E00000016,2,2,,2,6,5
90,E00000016,2,2,,2,6,5
91,E00000016,2,2,,2,6,6
92,E00000016,2,2,,2,7,2
93,E00000016,2,2,,2,7,5
94,E00000016,2,2,,2,8,9
95,E00000016,2,2,,2,10,2
96,E00000016,2,2,,2,10,3
97,E00000016,2,2,,2,10,5
98,E00000016,2,2,,2,10,5
99,E00000016,2,2,,2,10,8
100,E00000016,2,2,,2,10,8
101,E00000016,2,2,,2,11,3
102,E00000016,2,2,,2,11,5
103,E00000016,2,2,,2,12,5
104,E00000016,2,2,,2,14,5
105,E00000016,2,2,,2,14,8
106,E00000016,2,2,,2,15,2
107,E00000016,2,2,,2,15,5
108,E00000016,2,2,,3,14,2
109,E00000016,2,2,,4,6,5
110,E00000016,2,2,,4,10,9
111,E00000016,2,2,,6,3,6
112,E00000016,2,2,,8,15,5
113,E00000016,2,3,,2,2,2
114,E00000016,2,3,,2,3,9
115,E00000016,2,3,,2,6,5
116,E00000016,2,3,,2,6,8
117,E00000016,2,3,,2,7,7
118,E00000016,2,3,,2,7,7
119,E00000016,2,3,,2,8,3
120,E00000016,2,3,,2,10,2
121,E00000016,2,3,,2,10,5
122,E00000016,2,3,,2,11,5
123,E00000016,2,3,,2,11,5
124,E00000016,2,3,,2,14,2
125,E00000016,2,3,,4,2,8
126,E00000016,2,5,,2,6,3
127,E00000016,2,6,,2,2,2
128,E00000016,2,6,,2,2,8
129,E00000016,2,6,,2,3,2
130,E00000016,2,6,,2,7,5
131,E00000016,2,6,,2,7,9
132,E00000016,2,6,,2,8,5
133,E00000016,2,6,,2,10,2
134,E00000016,2,6,,2,11,5
135,E00000016,2,6,,2,11,6
136,E00000016,2,6,,2,11,8
137,E00000016,2,6,,2,14,6
138,E00000016,2,6,,2,14,6
139,E00000016,2,6,,3,6,8
140,E00000016,2,6,,3,11,8
141,E00000016,2,6,,3,14,5
142,E00000016,2,6,,4,6,2
143,E00000016,2,6,,4,7,5
144,E00000016,2,6,,4,7,5
145,E00000016,2,6,,4,10,2
146,E00000016,2,6,,4,10,2
147,E00000016,2,6,,4,14,5
148,E00000016,2,6,,4,16,2
149,E00000016,2,6,,6,4,3
150,E00000016,2,6,,6,6,5
151,E00000016,2,6,,6,7,2
152,E00000016,3,2,,2,2,2
153,E00000016,3,2,,2,3,5
154,E00000016,3,2,,2,6,2
155,E00000016,3,2,,6,7,2
156,E00000016,3,3,,2,6,8
157,E00000016,3,3,,2,7,3
158,E00000016,3,3,,4,14,9
159,E00000016,3,5,,2,3,6
160,E00000016,3,6,,2,10,3
161,E00000016,3,6,,5,6,2
162,E00000016,4,2,,2,2,5
163,E00000016,4,2,,2,7,5
164,E00000016,4,2,,2,8,2
165,E00000016,4,2,,2,11,5
166,E00000016,4,2,,2,14,5
167,E00000016,4,3,,4,6,5
168,E00000016,4,6,,4,15,8
169,E00000016,5,2,,2,8,5
170,E00000016,5,3,,6,11,2
171,E00000016,5,5,,2,10,5
172,E00000016,5,6,,2,8,5
173,E00000016,6,2,,2,6,2
174,E00000016,6,2,,2,15,3
175,E00000016,6,6,,2,6,3
176,E00000016,7,2,,2,2,2
177,E00000016,7,2,,2,10,8
178,E00000016,8,2,,2,6,8
179,E00000016,9,3,,2,7,2
180,E00000016,9,6,,2,2,2
181,E00000016,9,6,,2,6,5
0,E00000017,1,2,,2,2,2
1,E00000017,1,2,,2,6,2
2,E00000017,1,2,,2,6,2
3,E00000017,1,2,,2,6,2
4,E00000017,1,2,,2,6,5
5,E00000017,1,2,,2,6,5
6,E00000017,1,2,,2,6,6
7,E00000017,1,2,,2,6,8
8,E00000017,1,2,,2,6,8
9,E00000017,1,2,,2,7,2
10,E00000017,1,2,,2,8,3
11,E00000017,1,2,,2,8,3
12,E00000017,1,2,,2,8,5
13,E00000017,1,2,,2,8,5
14,E00000017,1,2,,2,10,5
15,E00000017,1,2,,2,11,5
16,E00000017,1,2,,2,12,2
17,E00000017,1,2,,2,12,5
18,E00000017,1,2,,2,14,5
19,E00000017,1,2,,2,14,9
20,E00000017,1,2,,2,15,3
21,E00000017,1,2,,2,15,5
22,E00000017,1,2,,2,15,6
23,E00000017,1,2,,2,15,7
24,E00000017,1,2,,2,16,2
25,E00000017,1,2,,2,16,9
26,E00000017,1,2,,4,7,5
27,E00000017,1,2,,4,8,2
28,E00000017,1,2,,4,8,3
29,E00000017,1,2,,4,12,9
30,E00000017,1,2,,4,15,2
31,E00000017,1,2,,6,3,8
32,E00000017,1,3,,2,2,5
33,E00000017,1,3,,2,2,6
34,E00000017,1,3,,2,3,2
35,E00000017,1,3,,2,6,2
36,E00000017,1,3,,2,6,3
37,E00000017,1,3,,2,6,5
38,E00000017,1,3,,2,6,9
39,E00000017,1,3,,2,7,8
40,E00000017,1,3,,2,8,2
41,E00000017,1,3,,2,8,5
42,E00000017,1,3,,2,8,5
43,E00000017,1,3,,2,8,6
44,E00000017,1,3,,2,8,6
45,E00000017,1,3,,2,8,9
46,E00000017,1,3,,2,10,2
47,E00000017,1,3,,2,11,5
48,E00000017,1,3,,2,14,2
49,E00000017,1,3,,2,14,2
50,E00000017,1,3,,2,14,5
51,E00000017,1,3,,2,15,2
52,E00000017,1,3,,2,15,2
53,E00000017,1,3,,2,15,5
54,E00000017,1,3,,2,15,5
55,E00000017,1,3,,4,7,9
56,E00000017,1,3,,4,8,2
57,E00000017,1,3,,4,15,5
58,E00000017,1,3,,6,2,7
59,E00000017,1,3,,6,8,2
60,E00000017,1,5,,2,6,5
61,E00000017,1,5,,2,6,7
62,E00000017,1,5,,2,14,2
63,E00000017,1,5,,2,14,5
64,E00000017,1,5,,2,15,6
65,E00000017,1,6,,2,2,5
66,E00000017,1,6,,2,6,2
67,E00000017,1,6,,2,6,5
68,E00000017,1,6,,2,8,2
69,E00000017,1,6,,2,8,8
70,E00000017,1,6,,2,14,8
71,E00000017,1,6,,2,15,2
72,E00000017,1,6,,4,2,6
73,E00000017,1,6,,4,3,5
74,E00000017,1,6,,4,7,2
75,E00000017,1,6,,4,7,2
76,E00000017,1,6,,4,10,6
77,E00000017,1,6,,4,12,2
78,E00000017,1,6,,4,14,3
79,E00000017,1,6,,4,15,3
80,E00000017,1,6,,5,7,5
81,E00000017,1,6,,6,11,6
82,E00000017,2,2,,2,2,3
83,E00000017,2,2,,2,6,2
84,E00000017,2,2,,2,6,5
85,E00000017,2,2,,2,6,6
86,E00000017,2,2,,2,7,2
87,E00000017,2,2,,2,7,5
88,E00000017,2,2,,2,8,9
89,E00000017,2,2,,2,10,5
90,E00000017,2,2,,2,10,7
91,E00000017,2,2,,2,11,2
92,E00000017,2,2,,3,14,2
93,E00000017,2,3,,2,3,2
94,E00000017,2,3,,2,6,3
95,E00000017,2,3,,2,7,2
96,E00000017,2,3,,2,8,2
97,E00000017,2,3,,2,10,2
98,E00000017,2,3,,2,11,5
99,E00000017,2,3,,2,14,2
100,E00000017,2,3,,2,15,2
101,E00000017,2,3,,4,12,5
102,E00000017,2,3,,6,15,5
103,E00000017,2,5,,2,3,2
104,E00000017,2,5,,2,7,2
105,E00000017,2,5,,2,8,5
106,E00000017,2,5,,2,11,2
107,E00000017,2,5,,2,16,2
108,E00000017,2,5,,4,6,2
109,E00000017,2,5,,4,8,5
110,E00000017,2,6,,2,7,5
111,E00000017,2,6,,2,8,9
112,E00000017,2,6,,2,10,3
113,E00000017,2,6,,2,15,6
114,E00000017,2,6,,4,6,2
115,E00000017,2,6,,4,12,5
116,E00000017,2,6,,4,14,8
117,E00000017,3,2,,2,6,2
118,E00000017,3,2,,2,6,5
119,E00000017,3,2,,2,15,5
120,E00000017,3,3,,2,6,6
121,E00000017,3,3,,2,10,2
122,E00000017,3,6,,2,15,6
123,E00000017,3,6,,6,8,2
124,E00000017,4,2,,2,2,5
125,E00000017,4,2,,2,14,5
126,E00000017,4,2,,2,15,2
127,E00000017,4,2,,2,15,5
128,E00000017,4,2,,6,8,2
129,E00000017,4,3,,2,15,2
130,E00000017,4,3,,5,6,3
131,E00000017,4,3,,6,14,2
132,E00000017,4,5,,2,2,9
133,E00000017,4,5,,2,10,5
134,E00000017,5,2,,2,7,2
135,E00000017,5,2,,2,11,6
136,E00000017,6,2,,2,7,8
137,E00000017,6,6,,2,11,3
138,E00000017,7,5,,4,16,8
139,E00000017,9,6,,2,6,2
140,E00000017,9,6,,2,7,5
141,E00000017,9,6,,3,2,2
0,E00000018,1,2,,2,2,6
1,E00000018,1,2,,2,6,2
2,E00000018,1,2,,2,6,8
3,E00000018,1,2,,2,7,2
4,E00000018,1,2,,2,7,3
5,E00000018,1,2,,2,7,5
6,E00000018,1,2,,2,7,6
7,E00000018,1,2,,2,8,2
8,E00000018,1,2,,2,8,2
9,E00000018,1,2,,2,10,3
10,E00000018,1,2,,2,10,5
11,E00000018,1,2,,2,10,5
12,E00000018,1,2,,2,10,5
13,E00000018,1,2,,2,11,3
14,E00000018,1,2,,2,11,5
15,E00000018,1,2,,2,14,2
16,E00000018,1,2,,2,14,2
17,E00000018,1,2,,2,14,5
18,E00000018,1,2,,2,14,8
19,E00000018,1,2,,2,14,9
20,E00000018,1,2,,2,15,2
21,E00000018,1,2,,2,15,2
22,E00000018,1,2,,2,15,8
23,E00000018,1,2,,2,15,9
24,E00000018,1,2,,4,11,3
25,E00000018,1,2,,4,14,2
26,E00000018,1,2,,5,8,3
27,E00000018,1,2,,6,6,8
28,E00000018,1,3,,2,3,3
29,E00000018,1,3,,2,6,3
30,E00000018,1,3,,2,7,3
31,E00000018,1,3,,2,7,9
32,E00000018,1,3,,2,11,2
33,E00000018,1,3,,2,11,2
34,E00000018,1,3,,2,14,2
35,E00000018,1,3,,2,14,5
36,E00000018,1,3,,2,15,5
37,E00000018,1,3,,4,6,8
38,E00000018,1,3,,4,15,5
39,E00000018,1,5,,2,7,8
40,E00000018,1,5,,2,14,3
41,E00000018,1,6,,2,2,5
42,E00000018,1,6,,2,3,2
43,E00000018,1,6,,2,6,5
44,E00000018,1,6,,2,7,6
45,E00000018,1,6,,2,10,2
46,E00000018,1,6,,2,11,8
47,E00000018,1,6,,2,14,2
48,E00000018,1,6,,2,14,3
49,E00000018,1,6,,2,14,8
50,E00000018,1,6,,2,15,2
51,E00000018,1,6,,2,15,3
52,E00000018,1,6,,2,15,6
53,E00000018,1,6,,4,6,5
54,E00000018,1,6,,4,7,2
55,E00000018,1,6,,4,8,2
56,E00000018,1,6,,4,11,6
57,E00000018,1,6,,4,12,2
58,E00000018,1,6,,5,7,5
59,E00000018,1,6,,6,12,7
60,E00000018,2,2,,2,2,2
61,E00000018,2,2,,2,2,3
62,E00000018,2,2,,2,6,2
63,E00000018,2,2,,2,6,3
64,E00000018,2,2,,2,7,2
65,E00000018,2,2,,2,7,5
66,E00000018,2,2,,2,7,6
67,E00000018,2,2,,2,8,2
68,E00000018,2,2,,2,10,8
69,E00000018,2,2,,2,11,2
70,E00000018,2,2,,2,11,8
71,E00000018,2,2,,2,11,9
72,E00000018,2,2,,2,14,2
73,E00000018,2,2,,2,14,2
74,E00000018,2,2,,2,14,3
75,E00000018,2,2,,2,14,3
76,E00000018,2,2,,2,14,5
77,E00000018,2,2,,4,14,9
78,E00000018,2,2,,6,15,5
79,E00000018,2,3,,2,6,9
80,E00000018,2,3,,2,7,9
81,E00000018,2,3,,2,8,2
82,E00000018,2,3,,2,10,3
83,E00000018,2,3,,2,10,5
84,E00000018,2,3,,2,10,8
85,E00000018,2,3,,2,11,5
86,E00000018,2,3,,2,14,2
87,E00000018,2,3,,2,15,2
88,E00000018,2,3,,4,14,5
89,E00000018,2,5,,4,6,2
90,E00000018,2,5,,4,12,2
91,E00000018,2,5,,6,10,3
92,E00000018,2,6,,2,8,5
93,E00000018,2,6,,2,11,3
94,E00000018,2,6,,2,14,8
95,E00000018,2,6,,4,7,2
96,E00000018,3,2,,2,3,2
97,E00000018,3,2,,2,6,5
98,E00000018,3,2,,2,10,2
99,E00000018,3,3,,2,3,9
100,E00000018,3,3,,2,14,2
101,E00000018,3,5,,2,16,2
102,E00000018,3,6,,2,10,5
103,E00000018,3,6,,2,11,5
104,E00000018,4,2,,2,3,5
105,E00000018,4,2,,2,8,2
106,E00000018,4,2,,2,8,8
107,E00000018,4,2,,2,11,2
108,E00000018,4,2,,2,11,8
109,E00000018,4,2,,2,15,2
110,E00000018,4,2,,2,15,6
111,E00000018,4,2,,4,7,3
112,E00000018,4,3,,2,7,3
113,E00000018,4,3,,2,7,8
114,E00000018,4,3,,2,10,2
115,E00000018,4,6,,2,11,3
116,E00000018,4,6,,2,14,6
117,E00000018,4,6,,4,15,8
118,E00000018,6,3,,4,14,2
119,E00000018,6,6,,2,2,2
120,E00000018,6,6,,6,10,2
121,E00000018,9,6,,2,8,5
0,E00000019,1,2,,2,6,5
1,E00000019,1,2,,2,7,5
2,E00000019,1,2,,2,8,5
3,E00000019,1,2,,2,10,3
4,E00000019,1,2,,2,14,8
5,E00000019,1,2,,2,15,2
6,E00000019,1,2,,2,15,9
7,E00000019,1,2,,4,3,2
8,E00000019,1,2,,4,8,5
9,E00000019,1,2,,8,7,5
10,E00000019,1,3,,2,2,6
11,E00000019,1,3,,2,3,8
12,E00000019,1,3,,2,6,2
13,E00000019,1,3,,2,6,3
14,E00000019,1,3,,2,6,5
15,E00000019,1,3,,2,6,5
16,E00000019,1,3,,2,10,5
17,E00000019,1,3,,2,14,2
18,E00000019,1,3,,4,6,3
19,E00000019,1,3,,4,6,9
20,E00000019,1,5,,2,14,5
21,E00000019,1,6,,2,3,2
22,E00000019,1,6,,2,3,5
23,E00000019,1,6,,2,6,5
24,E00000019,1,6,,2,7,2
25,E00000019,1,6,,2,7,2
26,E00000019,1,6,,2,7,9
27,E00000019,1,6,,2,10,2
28,E00000019,1,6,,2,11,2
29,E00000019,1,6,,2,11,9
30,E00000019,1,6,,2,14,3
31,E00000019,1,6,,2,14,5
32,E00000019,1,6,,2,14,6
33,E00000019,1,6,,4,3,5
34,E00000019,1,6,,4,6,2
35,E00000019,1,6,,5,6,2
36,E00000019,1,6,,6,6,5
37,E00000019,1,6,,8,10,8
38,E00000019,2,2,,2,2,5
39,E00000019,2,2,,2,6,2
40,E00000019,2,2,,2,6,2
41,E00000019,2,2,,2,6,5
42,E00000019,2,2,,2,8,9
43,E00000019,2,2,,2,10,2
44,E00000019,2,2,,4,11,9
45,E00000019,2,2,,4,14,8
46,E00000019,2,3,,2,2,5
47,E00000019,2,3,,2,6,3
48,E00000019,2,3,,2,7,3
49,E00000019,2,3,,2,7,5
50,E00000019,2,3,,2,7,8
51,E00000019,2,3,,2,11,2
52,E00000019,2,3,,2,14,5
53,E00000019,2,3,,2,14,5
54,E00000019,2,3,,2,15,2
55,E00000019,2,3,,3,14,2
56,E00000019,2,3,,5,6,3
57,E00000019,2,3,,6,15,5
58,E00000019,2,5,,2,3,3
59,E00000019,2,5,,2,3,5
60,E00000019,2,5,,2,8,5
61,E00000019,2,6,,2,2,9
62,E00000019,2,6,,2,3,9
63,E00000019,2,6,,2,6,3
64,E00000019,2,6,,2,8,3
65,E00000019,2,6,,2,14,9
66,E00000019,2,6,,4,6,2
67,E00000019,2,6,,4,7,5
68,E00000019,2,6,,4,7,5
69,E00000019,2,6,,4,15,2
70,E00000019,2,6,,6,7,2
71,E00000019,3,2,,4,6,6
72,E00000019,3,3,,2,8,2
73,E00000019,3,5,,2,8,2
74,E00000019,3,6,,2,14,5
75,E00000019,4,2,,2,3,5
76,E00000019,4,2,,2,8,8
77,E00000019,4,2,,2,14,5
78,E00000019,4,3,,2,6,9
79,E00000019,4,6,,4,6,8
80,E00000019,6,2,,2,10,6
81,E00000019,6,2,,2,15,3
82,E00000019,6,2,,4,2,5
83,E00000019,6,5,,2,14,2
84,E00000019,9,6,,2,6,5
0,E00000020,1,2,,2,3,2
1,E00000020,1,2,,2,6,2
2,E00000020,1,2,,2,6,2
3,E00000020,1,2,,2,6,6
4,E00000020,1,2,,2,7,2
5,E00000020,1,2,,2,7,5
6,E00000020,1,2,,2,8,3
7,E00000020,1,2,,2,8,5
8,E00000020,1,2,,2,8,6
9,E00000020,1,2,,2,11,5
10,E00000020,1,2,,2,14,3
11,E00000020,1,2,,2,14,5
12,E00000020,1,2,,2,14,8
13,E00000020,1,2,,2,14,9
14,E00000020,1,2,,2,15,2
15,E00000020,1,2,,2,15,8
16,E00000020,1,2,,2,15,9
17,E00000020,1,2,,4,8,3
18,E00000020,1,2,,6,3,9
19,E00000020,1,2,,6,7,5
20,E00000020,1,3,,2,2,7
21,E00000020,1,3,,2,3,3
22,E00000020,1,3,,2,6,3
23,E00000020,1,3,,2,6,5
24,E00000020,1,3,,2,6,8
25,E00000020,1,3,,2,7,3
26,E00000020,1,3,,2,10,2
27,E00000020,1,3,,2,11,8
28,E00000020,1,3,,2,14,2
29,E00000020,1,3,,2,14,2
30,E00000020,1,3,,2,15,2
31,E00000020,1,3,,4,7,3
32,E00000020,1,3,,4,7,9
33,E00000020,1,3,,5,14,5
34,E00000020,1,5,,2,14,5
35,E00000020,1,6,,2,3,6
36,E00000020,1,6,,2,6,5
37,E00000020,1,6,,2,6,6
38,E00000020,1,6,,2,6,8
39,E00000020,1,6,,2,7,2
40,E00000020,1,6,,2,7,2
41,E00000020,1,6,,2,8,9
42,E00000020,1,6,,2,11,2
43,E00000020,1,6,,2,14,2
44,E00000020,1,6,,2,14,8
45,E00000020,1,6,,2,15,3
46,E00000020,1,6,,3,10,7
47,E00000020,1,6,,4,4,5
48,E00000020,1,6,,4,7,2
49,E00000020,1,6,,4,14,3
50,E00000020,1,6,,8,11,8
51,E00000020,2,2,,2,3,3
52,E00000020,2,2,,2,6,2
53,E00000020,2,2,,2,6,3
54,E00000020,2,2,,2,6,5
55,E00000020,2,2,,2,6,5
